PID,SMILES,TC_pred,TC_std
P070379,*CC(C)CO*,0.2370871228919434,0.02421719183593619
P070380,*CC(COc1ccc(-c2ccccc2)cc1)O*,0.18632021528793258,0.046377490833192155
P070381,*CC(CC)(CCl)CO*,0.19350180263687372,0.04164227038413544
P070382,*CCOCC(CCl)O*,0.22800093090832324,0.035863541874257936
P070383,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,0.04915222029361177,0.12856504058017956
P070384,*CC(O*)C1CC(F)(F)C1(F)F,0.09716776213514239,0.09060683692609314
P070385,*Oc1c(C)cc(*)cc1-c1ccccc1,0.17647559473723234,0.049668341104322875
P070386,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C)cc1,0.15573083962365403,0.06940881805542368
P070387,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C(C)(C)C)cc1,0.1183699604427737,0.07611645411494836
P070388,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccccc1-c1ccccc1,0.1201695019656479,0.10201070375428471
P070390,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc2ccccc12,0.13303742983393368,0.0894935051539052
P070391,*CC1CC(*)OCO1,0.19305516252613789,0.05718221627312827
P070392,*CC1CC(*)OC(C)O1,0.18098458909672577,0.06898688984719428
P070394,*CC1CC(*)OC(CCC)O1,0.21071381105287262,0.0676428642546731
P070395,*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,0.15043229108497447,0.11110153529738638
P070396,*CC(O)COc1ccc(O*)cc1,0.21184165550374273,0.04085779530449174
P070397,*CC(O)COc1ccc(C(C)CC(C)(C)c2ccc(O*)cc2)cc1,0.14104632150422608,0.06172354957703926
P070398,*Oc1ccc(CC(Cc2ccc(*)cc2)(C(=O)OCC)C(=O)OCC)cc1,0.17760690181080613,0.05690601962006673
P070399,*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,0.12313868936444039,0.07444720886242699
P070400,*Oc1ccc(CC(C#N)(C#N)Cc2ccc(*)cc2)cc1,0.11704739056729174,0.06223385116136855
P070402,*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,0.09907097433502776,0.11066896476329714
P070403,*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,0.07530454939183556,0.10868135867781262
P070404,*CC(O)COc1ccc(C2CC(C(C)C)CCC2(C)c2ccc(O*)cc2)cc1,0.12011255848151142,0.08316135582259768
P070405,*CC(F)(F)C(F)(F)C(F)(F)COc1c(F)c(F)c(-c2c(F)c(F)c(O*)c(F)c2F)c(F)c1F,-0.12920677946691866,0.2533265897719926
P070407,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(C)=O,0.14556600918150742,0.060134562450914676
P070410,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CCl,0.12609755600596262,0.06150587883418535
P070411,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CC,0.15715930231608494,0.06147966912380277
P070412,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,0.12289226141010906,0.08039574343015461
P070413,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1Cl,0.09265358381386807,0.07832211668016999
P070414,*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,0.0620349035685292,0.11904344413721928
P070416,*CC(O)COc1ccc(C(C)(C)c2ccc(O*)c(Cl)c2)cc1Cl,0.07821338489084556,0.05844502855594565
P070417,*CC(O)COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl,-0.000568522463697485,0.07389253646403843
P070418,*CC(COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl)OC(C)=O,-0.005379942491917367,0.07651776960453378
P070419,*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,0.16136796204152748,0.061939042090419276
P070420,*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,0.1251047395401041,0.07990980010188184
P070421,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,0.11995392696757995,0.08139907563245334
P070422,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,0.09958037464016967,0.11209011620190978
P070424,*CC(COc1ccc(O*)cc1)OC(C)=O,0.2071026997105188,0.03850142515675148
P070425,*CCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.27392618378874456,0.06749964413784519
P070426,*CCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.2789867823295811,0.07835883677443906
P070428,*OC1CCCCC1*,0.20995810227262346,0.043906373789198844
P070429,*CC(O)COc1ccc(C(C)(C)C2CCC(C)(c3ccc(O*)cc3)CC2)cc1,0.10376068351542966,0.08254048220322928
P070430,*CC(O)COc1ccc(C2(C)CC(C)(C)c3cc(O*)ccc32)cc1,0.11310529053048474,0.08649283079330956
P070431,*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,0.16668828431628793,0.0749619372247114
P070432,*CC(COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1)OC(C)=O,0.15891799033847814,0.0796821632215383
P070433,*Oc1ccc(C(=O)OCCCOC(=O)c2ccc(*)cc2)cc1,0.22787650906771834,0.057244422066733754
P070434,*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,0.23759899426144093,0.057669891266573764
P070435,*CCOc1ccc(C(=O)OCCCCCCCCCCCCCCCCCCOC(=O)c2ccc(O*)cc2)cc1,0.3303675218884329,0.0817208681731754
P070436,*CCOCCOC(=O)C/C(=C/C(=O)O*)c1cc(C)ccc1OC,0.23841883036361589,0.055422656851926155
P070438,*Oc1ccc(OC(=O)c2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)cc1C,0.1836179075615288,0.08561125449635677
P070442,*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,0.23192270919043678,0.08068199987694288
P070445,*CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,0.3180716456635495,0.0689288980391261
P070446,*CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,0.30822426936783026,0.09612218875740756
P070448,*CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O*,0.2290533416324146,0.05733430554412158
P070449,*CCOC(=O)NCCCOCCCNC(=O)O*,0.30183254325789355,0.049585227626484235
P070450,*CCOC(=O)NCCOCCOCCNC(=O)O*,0.28975377085026016,0.05753624011609582
P070451,*Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc(*)cc2)cc1,0.220640179099705,0.0697564469672173
P070452,*CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,0.25079981726070527,0.06432052446804452
P070453,*Oc1cccc(Oc2cccc(OC(*)=O)c2)c1,0.18219380538573793,0.05678653658880472
P070455,*CCCCCCCCc1nnc(*)o1,0.3331776091335938,0.0668085841750437
P070456,*CCCCCCCCCc1nnc(*)o1,0.3429083886138565,0.06682988420303786
P070457,*CCCCCCCCCCc1nnc(*)o1,0.35222361848649775,0.06683062283050695
P070458,*c1ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1,0.20814030875722167,0.09143142613701553
P070459,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,0.13287046763252203,0.1585958184558004
P070460,*c1ccc(C2(c3ccc(-c4nnc(*)o4)cc3)OC(=O)c3ccccc32)cc1,0.13002743615288004,0.13684867393382244
P070461,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)c3)o2)cc1,0.1963421874217447,0.14608454719860442
P070462,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,0.27493072483521525,0.1124826674989795
P070464,*Oc1ccc(/N=N/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,0.14126388878683577,0.12176772917236063
P070466,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,0.19457389771391126,0.07957659846092417
P070467,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.13729053736293872,0.11815442292102903
P070468,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.032879433817827264,0.18078645629535198
P070469,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,0.12194256505299494,0.16390320122754984
P070470,*Oc1ccc(C2(C)CCC(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CC2)cc1,0.09522517174072162,0.15217118472635058
P070471,*Oc1cccc(S(=O)(=O)c2ccc(*)cc2)c1,0.19539193945574013,0.06491460276176932
P070472,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.024609744781042497,0.1915326697296986
P070473,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,0.07168322499424085,0.14427624274618697
P070474,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(Cl)c4)cc3Cl)cc2)cc1,0.05956071718742123,0.12647515673731288
P070475,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,0.10489163219639142,0.16539975179442126
P070476,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(C)c1,0.1482137244590458,0.07011787545392191
P070477,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(OCCCCOc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,0.09281069267270192,0.2370334035208091
P070478,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,0.09158738538133787,0.23307361912133812
P070479,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.1552354899745379,0.1404702426379818
P070480,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,0.16456505390974696,0.12259928265756222
P070481,*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)cc1,0.18264864510375273,0.09238200118309497
P070482,*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.1627196954209164,0.12985224506791612
P070483,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1,0.1595742732990586,0.12864245330943933
P070484,*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,0.10479385817661988,0.18408835656903852
P070485,*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3c(Br)cc(C4(c5cc(Br)c(*)c(Br)c5)CCCCC4)cc3Br)cc2)cc1,0.01960884041514835,0.2003374013701311
P070486,*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,0.19155561353122363,0.0811167457384802
P070487,*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,0.1436545245260119,0.1532713119147433
P070488,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4CCCC(C(C)c5ccc(*)cc5)C4)cc3)cc2)cc1,0.13607889474439655,0.14837601088355679
P070489,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,0.08698344098833061,0.2069250311079511
P070490,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)cc2)cc1,0.11530237064307969,0.15961600311193247
P070491,*Oc1ccc(S(=O)(=O)c2ccc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3c2)cc1,0.15248516390502498,0.1280201952699056
P070492,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)C(C)C)cc3)cc2)cc1,0.13013804102651466,0.12191956819887553
P070494,*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,0.17929917376451937,0.12380105391781229
P070495,*OC(C)C(=O)OCCOCCOCCOC(=O)C(C)OC(=O)Nc1cc(NC(*)=O)ccc1C,0.15310291593996933,0.08468885307693
P070496,*CC(=O)OCCOCCOCCOC(=O)COC(=O)Nc1ccc(C)c(NC(=O)O*)c1,0.2129907102438957,0.08270395451039476
P070497,*CCOCCOCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)O*)c1,0.20589572926948824,0.08396161720766572
P070498,*c1ccc(C2(c3ccc(-c4nnc(-c5ccc(-c6nnc(*)o6)cc5)o4)cc3)OC(=O)c3ccccc32)cc1,0.11410084968571912,0.22762649205967797
P070500,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.16463515774808019,0.1272848078384932
P070502,*Oc1ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,0.12284170889504764,0.16594276765424554
P070504,*CC(CC)(CC)CO*,0.22102099340723347,0.03666827288358275
P070505,*CCOCCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.28144022475975905,0.09079031776107148
P070506,*Oc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,0.12287916654761516,0.1280973719254084
P070508,*CC(O*)C(C)C,0.19896339658305662,0.025944529883684
P070509,*OC(*)CCCCCCCC,0.2891596856192465,0.023456520415092465
P070513,*CC1(CO*)CC=CCC1,0.21059103248184174,0.047606776770230286
P070514,*CC1(CO*)CC=C(C)CC1,0.20813561207934406,0.04664842108584058
P070515,*CC1CC1CO*,0.23217197744497287,0.0425091156747198
P070516,*CCCCCCCCCCOc1ccc(Oc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(Oc5ccc(O*)cc5)cc4)cc3)cc2)cc1,0.2089288137468837,0.1881566973491177
P070517,*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,0.2629726501913416,0.0936991864069371
P070518,*CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O*)c3)cc2)c1,0.24952590682134673,0.09081048447202128
P070519,*CCOc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(O*)cc2)cc1,0.29157133346800973,0.06758624228492899
P070520,*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)c(Cl)c3)cc2)c(Cl)c1,0.19443543745818165,0.0889664823549816
P070521,*CCCCCCCCCCOC(=O)COCC(=O)O*,0.32671584474143933,0.03910480091344565
P070522,*CCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.16921925395731807,0.0857813167237926
P070523,*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.2184074088155314,0.0888984340146009
P070524,*CCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.20917162818229285,0.08806692510621693
P070525,*CCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.1996202690096779,0.08733301063709548
P070526,*CCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.18976722652239975,0.08670181062879478
P070527,*CCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,0.17962792493598484,0.08618112816776495
P070528,*CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O*,0.37710758571066133,0.04714549350812261
P070529,*CCOCCOCCOC(=O)CCCCC(=O)O*,0.2922751358066623,0.04775740406747026
P070530,*CCOCCOCCOC(=O)CCCCCCCC(=O)O*,0.313689691772422,0.0482419178937254
P070531,*CCOCCOCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,0.20358808660971678,0.06281451913107801
P070532,*CCOCCOCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,0.2196010054789208,0.06301677951173854
P070533,*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.23428796181665773,0.06512276024693611
P070534,*CCOCCOCCOC(=O)CCCC(=O)O*,0.28433628503774994,0.047664798787220436
P070535,*CCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,0.24837013434787458,0.051320200752825035
P070536,*CCOCCOCCOC(=O)CC(=O)O*,0.27355143668220616,0.04659967881366123
P070537,*CCOCCOCCOC(=O)C(=O)O*,0.26856590428796034,0.04702058712836754
P070538,*CCOCCOCCOC(=O)CCCCCC(=O)O*,0.29981790890673016,0.0478776435011709
P070539,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,0.30695772719229775,0.04803451817021237
P070540,*CCOCCOCCOC(=O)CCC(=O)O*,0.27601024875937363,0.04759573255787132
P070541,*CCOCCOCCOC(=O)c1ccc(C(=O)O*)cc1,0.2558855864355965,0.052584910587638145
P070542,*CCCNC(=O)CCCCC(=O)NCCCOCCO*,0.34003020462619993,0.04995009631941838
P070543,*CCCNC(=O)CCCCCCCC(=O)NCCCOCCO*,0.35928200064051746,0.05042661554313808
P070544,*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCO*,0.3648346262670001,0.05077184217543546
P070545,*CCCNC(=O)c1ccc(C(=O)NCCCOCCO*)cc1,0.30006663573025055,0.05445000641399534
P070546,*CCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2OC)c(OC)c1,0.19249171289160216,0.07074395978820594
P070547,*CCOC(=O)c1ccc(COCCOCc2ccc(C(=O)O*)cc2)cc1,0.23185315045587357,0.06262671524591339
P070548,*CC(CCl)(CCl)O*,0.1559679570450112,0.05125721071641222
P070549,*OC(CCl)C(*)CCl,0.15361165804936883,0.04766542382241514
P070550,*CCOC(=O)COCC(=O)O*,0.25672492643819794,0.038702253383929
P070551,*OC(C)COC(=O)COCC(*)=O,0.22439447725929335,0.040114044916793205
P070553,*CCOC(=O)c1ccc(O*)c(Cl)c1,0.2066595680710639,0.03173320305938041
P070554,*CCOC(=O)c1ccc(O*)cc1Cl,0.20400699826874635,0.03176574694008502
P070555,*CCOC(=O)c1ccc(O*)c(C)c1,0.23052124630669057,0.036087355475094354
P070556,*CCOC(=O)c1ccc(O*)cc1C,0.22787237193756693,0.035952374514213986
P070557,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,0.19759741440584594,0.11333471724074129
P070558,*CCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,0.28776773723175486,0.06585750697705199
P070559,*CCOCCOCCOC(=O)CCCCSCCCCC(=O)O*,0.30129179449466287,0.051366998295681386
P070560,*CCCCCCOC(=O)COCC(=O)O*,0.2948015524016755,0.03883540850952313
P070561,*CCOCC(=O)O*,0.2618477141536183,0.03181136745796468
P070562,*CCCCCCCC(=O)OCC1(C)COC(*)OC1,0.20973991817204482,0.04416956365221178
P070563,*CCCCCCCC(=O)OCCCCC1COC(*)O1,0.2761337842181939,0.05965599559961157
P070564,*CC(O)CO*,0.22460685564504246,0.03249472490047942
P070565,*CCOCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,0.19632042797469568,0.05430350386090612
P070566,*CCOCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,0.2127164636444665,0.05432642725762827
P070567,*CCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.2276560412740854,0.05661097556489694
P070568,*CCOCCOC(=O)c1ccc(CCc2ccc(C(=O)O*)cc2)cc1,0.24632741398988633,0.056633526588861144
P070569,*CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,0.23635594692873768,0.05759812100538917
P070570,*CCOCCOC(=O)COCC(=O)O*,0.2652025517911202,0.04586635984996594
P070571,*CCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,0.2880728268193171,0.05932788226015549
P070572,*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,0.2484806641479842,0.04396270241486065
P070573,*CCOCCOC(=O)CCCCSCCCCC(=O)O*,0.30118567415634034,0.0429612055165971
P070574,*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,0.25052846867541445,0.06791746909442928
P070575,*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,0.2578972859166972,0.06919426528317811
P070576,*Oc1cccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)c1,0.27849778620353044,0.06933149911933756
P070577,*Oc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1,0.28573179376710134,0.07051249708052254
P070578,*Oc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,0.3031113349674766,0.07123283070575692
P070579,*Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,0.3101813859794301,0.07231982344308975
P070580,*Oc1ccc(/N=C/c2ccc(OC(=O)CCCCC(=O)Oc3ccc(/C=N/c4ccc(*)cc4)cc3OC)c(OC)c2)cc1,0.20097060053891813,0.1488174800777854
P070581,*Oc1ccc(/N=C/c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(/C=N/c5ccc(*)cc5)cc4OC)c3)c(OC)c2)cc1,0.15853917635556414,0.17972866798020404
P070582,*Oc1ccc(/N=C/c2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc(/C=N/c4ccc(*)cc4)cc3OC)c(OC)c2)cc1,0.22875197588795493,0.1551349149560222
P070583,*Oc1cccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)c1,0.26020507840066776,0.068332065460977
P070584,*Oc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)cc1,0.2675324215561088,0.06957711038225452
P070585,*Oc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)c1,0.28708883692743387,0.06990941254872286
P070586,*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,0.29427124823576334,0.07105864507973159
P070587,*Oc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)c1,0.26953265395504156,0.06880519510291104
P070588,*Oc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)cc1,0.27681502443372696,0.07001820488714693
P070589,*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,0.2952960130123116,0.07054118263384497
P070590,*Oc1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,0.3024237188181894,0.07165904952212236
P070591,*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(CC)c3)c2)cc1CC,0.18670612608761372,0.07736567227473372
P070592,*Oc1c(C(C)C)cc(C(=O)c2cccc(C(=O)c3ccc(*)cc3)c2)cc1C(C)C,0.12772648436929496,0.08458110917111135
P070593,*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(C(C)C)c3)c2)cc1CC,0.15827230231806094,0.07829555808023064
P070594,*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(C(C)C)c3)c2)cc1C,0.14630438764447484,0.07899939866422025
P070595,*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)c(C(C)C)c3)cc2)cc1C,0.15367322468807532,0.07920430429319826
P070596,*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(*)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,0.10725610622684081,0.2559111077084406
P070597,*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,0.06061546931219636,0.351323661164794
P070598,*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.05106063976205327,0.3549700922152887
P070600,*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,0.0565705206215896,0.3068531344551799
P070601,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.09520729168251132,0.25957596182296727
P070602,*c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.051765502391493246,0.3515814226267169
P070604,*CCCCCOC(=O)COCC(=O)O*,0.2858268344815558,0.03877519429379856
P070606,*Oc1ccc(OC(=O)c2ccc(OCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C,0.2018075165585529,0.08707370363261233
P070607,*CC(COc1ccc(OC)cc1)O*,0.2110885880483631,0.03852006675471158
P070608,*CCCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.27700537036939,0.053268801762650704
P070609,*CCCCCCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.30616361142922,0.05432445654888514
P070610,*CCCCCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.29681233847925576,0.053902432715781406
P070611,*COc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.243901403091483,0.053179082864687165
P070612,*CCCCCCCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.3151277809804121,0.05480677021642332
P070613,*CCCCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.287087729347053,0.053546962736505506
P070614,*CCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,0.2665826496707986,0.05308300645470706
P070615,*CC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2cccc(O*)c2)cc1,0.22559259310293217,0.08606473837237695
P070617,*CCOc1ccc(C(=O)OCCCCOC(=O)c2ccc(O*)cc2)cc1,0.24664546950134125,0.06268120991379887
P070619,*CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O*,0.2678429533790803,0.11006049059900355
P070620,*CCOCCOCC#CC#CCOCCOCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,0.20569993966203676,0.12721255123569444
P070621,*CCCOC(=O)COCC(=O)O*,0.26677179306688703,0.03869227075470966
P070622,*OC(C)CCOC(=O)COCC(*)=O,0.23389603593520297,0.039805386827407904
P070623,*OC(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(*)(F)F)c2)c1,-0.06523774215651335,0.20878423075919142
